ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x512b,505.63,75.03,1216.27,2009.72,518.1,3,4.0,1,5.39,1,0.0,0.0,1,0.0,gas,omnivore,1,0.0,1251.7676436289387
0x40bb,286.15,70.22,1092.1,2101.91,483.64,0,4.0,3,0.0,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,624.0005956434219
0x3203,342.9,40.53,995.03,,405.65,1,4.0,4,4.83,9,0.0,1.0,0,0.0,electric,omnivore,0,0.0,1018.5660451586368
0x1a84,277.36,56.86,1264.12,2438.46,473.09,9,4.0,4,1.36,7,1.0,1.0,0,1.0,gas,vegan,1,0.0,512.7470773217507
0x2bc4,446.01,70.92,895.02,1061.95,-55.0,4,5.0,1,6.15,8,1.0,0.0,1,1.0,none,vegetarian,1,0.0,810.7254213617323
0x490b,345.15,48.77,852.14,1265.53,515.93,4,2.0,2,3.11,5,1.0,0.0,1,1.0,gas,omnivore,0,1.0,777.4106586481187
0x15c0,542.3,39.89,89.3520364504775,2174.18,347.88,1,1.0,4,3.31,5,1.0,1.0,0,0.0,none,omnivore,1,0.0,751.3143868077024
0x4f80,533.79,26.19,1252.85,2420.18,502.64,1,1.0,4,2.46,4,,1.0,0,1.0,electric,omnivore,1,0.0,804.4805363966117
0x4c29,463.94,39.45,668.08,1822.17,388.55,6,2.0,2,5.6,9,0.0,0.0,0,0.0,gas,vegetarian,0,1.0,852.5235947148392
0x1e20,463.5,32.05,347.86,,312.8,1,5.0,4,6.05,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0,915.0160080040998
0xba1,432.2,43.4,70.85,734.41,344.32,2,1.0,2,2.3,5,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,620.1754290047413
0x3fd1,269.11,38.18,1466.797705065537,598.56,390.58,2,4.0,3,1.29,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,840.5067899227159
0x62f,427.24,62.96,1624.8685351395193,1386.08,230.2,3,1.0,1,1.46,7,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,745.5428030217229
0x4fde,445.6,37.8,742.08,1645.72,470.28,3,4.0,4,1.36,9,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,571.4226604364087
0x12dd,471.04,29.73,866.15,400.0,213.0,1,1.0,6,2.76,7,1.0,0.0,1,0.0,electric,vegetarian,0,0.0,581.867972941218
0x43bf,-22.0,35.28,1088.0,2044.13,482.04,0,6.0,2,3.27,1,1.0,0.0,0,1.0,gas,omnivore,0,,875.5584422345704
0x4139,431.51,-11.0,429.72,1989.86,279.42,7,2.0,4,2.28,6,1.0,1.0,0,,gas,omnivore,1,0.0,780.8436190672807
0x4e01,480.39,93.38,841.33,1813.33,280.24,0,2.0,2,3.91,2,0.0,0.0,0,1.0,electric,vegan,0,1.0,623.4307345274739
0x22d6,540.97,74.84,786.06,2212.96,319.58,6,1.0,2,0.83,6,1.0,0.0,0,1.0,gas,vegetarian,0,,657.5186648365775
0x306c,271.11,59.18,1242.07,1912.05,379.73,0,6.0,4,2.62,7,1.0,1.0,1,0.0,"4D,'n",omnivore,0,0.0,911.6837184597855
0x2bbb,556.94,27.87,706.99,2241.91,394.61,3,3.0,5,2.46,2,1.0,1.0,0,1.0,electric,omnivore,0,1.0,680.717482288745
0x4f22,531.76,31.69,1000.44,2586.76,159.33,0,,5,3.63,5,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,727.3061421052895
0x485,294.34,31.99,662.88,779.65,300.95,3,2.0,2,5.11,5,0.0,0.0,1,1.0,electric,omnivore,0,1.0,818.6274813790086
0x18d1,328.54,52.95,918.43,2125.85,422.33,1,2.0,4,3.71,1,1.0,0.0,1,0.0,electric,omnivore,1,0.0,905.3029453219674
0x3c56,601.13,45.9,1126.63,1936.15,480.3,0,3.0,4,5.2,1,1.0,1.0,1,1.0,gas,vegan,1,1.0,547.2009433906412
0x271e,305.98,66.08,572.54,435.26,425.88,0,3.0,2,1.93,9,1.0,0.0,1,0.0,gas,omnivore,0,0.0,849.7332740868925
0x48bb,412.06,44.3,1020.05,1701.31,419.72,0,1.0,1,5.08,8,0.0,0.0,0,0.0,electric,omnivore,0,1.0,1150.585738556294
0x3e71,316.88,43.34,502.61,2022.84,457.55,5,2.0,2,4.54,6,1.0,0.0,0,1.0,RLBws,vegetarian,1,1.0,639.9736463598932
0x4093,264.1,48.94,540.79,1000.76,289.32,6,2.0,4,2.82,2,1.0,0.0,1,0.0,electric,omnivore,1,0.0,726.2606565421032
0x2104,646.18,51.98,448.39,1347.15,457.56,0,1.0,2,2.37,8,0.0,1.0,0,0.0,gas,omnivore,0,1.0,906.27495626737
0x29cc,359.29,29.71,1100.42,1837.23,468.08,0,1.0,5,4.1,6,1.0,0.0,0,0.0,electric,omnivore,0,1.0,889.6457375450525
0x4c16,386.4,33.0,1439.3,2186.46,488.02,4,2.0,4,0.21,8,0.0,0.0,1,1.0,electric,omnivore,0,0.0,685.635246239042
0x5b6,476.1,32.77,967.1,2113.06,502.47,0,5.0,3,3.23,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,856.2953311492593
0x1abb,403.75,32.15,717.9,2001.78,484.87,2,4.0,4,5.65,8,1.0,1.0,0,1.0,electric,omnivore,1,0.0,862.8136346674222
0x4726,305.03,77.51,352.7,1560.84,213.67,7,2.0,3,3.13,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,852.6937844345982
0x1f10,386.7,18.83,636.9,1551.01,295.02,4,2.0,2,4.45,4,0.0,1.0,1,0.0,electric,vegetarian,1,0.0,683.3977445809473
0x3962,462.92,46.37,1150.55,2427.28,448.18,0,1.0,4,3.63,7,1.0,0.0,1,1.0,electric,omnivore,0,0.0,870.9569567661136
0x4862,320.9,67.52,1413.17,2522.76,288.66,2,4.0,3,2.35,8,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,823.5422724171018
0xfcc,641.92,66.51,1044.71,2656.68,369.75,3,4.0,4,1.66,7,1.0,1.0,0,0.0,gas,omnivore,0,1.0,955.4586181090398
0x10c1,670.58,46.95,809.15,2171.54,410.85,2,2.0,4,4.8,9,1.0,0.0,0,0.0,electric,vegan,1,0.0,651.8981722152378
0x48f3,222.89,37.91,908.48,1460.99,402.94,7,7.0,2,3.39,3,1.0,0.0,1,0.0,gas,omnivore,1,0.0,901.7949858289733
0xb65,411.79,34.04,1132.62,2695.66,437.78,4,2.0,5,2.95,7,1.0,0.0,1,1.0,gas,vegetarian,0,0.0,606.1326268598426
0x2f57,242.73,48.57,650.76,2564.47,314.34,5,2.0,5,3.56,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0,889.5495183540488
0x1f33,361.17,45.11,200.88,2124.45,516.17,9,3.0,4,3.08,8,1.0,1.0,0,0.0,gas,omnivore,0,0.0,800.4015279535761
0x48d4,462.91,91.21,481.55,1162.14,312.07,7,3.0,1,0.19,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0,794.4860089649778
0x45b9,505.44,77.55,937.46,1744.94,268.32,1,4.0,1,0.77,5,0.0,0.0,0,1.0,electric,omnivore,1,0.0,890.1391702570874
0x489d,347.68,35.75,596.86,2034.85,396.53,4,6.0,4,2.33,1,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,601.5865008341113
0x4c5f,484.43,50.49,848.26,2488.9,387.69,5,1.0,4,2.49,2,1.0,1.0,0,1.0,gas,vegetarian,1,,622.500095899876
0x197b,262.03,39.25,981.89,1760.64,-22.0,2,5.0,4,5.67,1,1.0,1.0,1,1.0,gas,omnivore,1,0.0,879.0860130737399
0x295d,390.78,74.72,692.05,1490.38,388.37,0,4.0,3,2.14,6,1.0,0.0,1,1.0,gas,vegetarian,0,0.0,613.0576044113309
0x470f,370.8,42.77,982.05,2760.63,390.52,7,2.0,4,3.57,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0,939.7843793081631
0x3947,179.02,57.55,741.71,2571.22,369.32,7,5.0,3,4.41,3,1.0,0.0,0,1.0,"iE=T,",omnivore,0,0.0,872.0782151770899
0x1097,237.31,66.88,199.84,1244.73,249.99,2,5.0,4,2.57,4,1.0,1.0,1,0.0,gas,omnivore,1,0.0,739.6094333707448
0x1953,294.71,54.86,739.65,1207.72,510.97,4,3.0,4,2.54,4,0.0,0.0,0,1.0,electric,omnivore,0,0.0,752.9717041781499
0x25ce,276.28,46.75,800.59,1887.94,398.71,12,6.0,0,1.28,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0,821.2217706641334
0xa45,606.25,16.11,1085.97,1606.06,505.14,2,1.0,5,3.31,6,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,694.5645330757274
0x4df0,383.42,79.64,810.99,1707.75,302.66,3,2.0,3,1.83,7,1.0,0.0,1,1.0,gas,omnivore,0,0.0,825.5005273482185
0xb97,235.89,75.82,816.29,1520.56,550.05,4,3.0,3,2.39,5,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,628.3594982410091
0x23e6,400.38,38.42,949.58,2153.76,397.21,0,1.0,0,2.8,8,0.0,1.0,0,1.0,gas,omnivore,1,0.0,904.7092284939832
0x47cc,615.98,48.46,541.84,1986.32,548.83,6,1.0,3,3.91,1,0.0,0.0,1,1.0,none,vegetarian,1,0.0,581.9551347540222
0x470a,220.39,-99.0,499.34,671.73,242.54,3,3.0,2,3.77,7,1.0,0.0,1,1.0,gas,omnivore,0,0.0,776.9512757896582
0x7ba,359.53,43.49,959.72,1149.67,385.65,5,4.0,3,5.09,1,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,738.3871242513201
0x4024,349.23,-55.0,1016.24,2786.98,425.59,2,1.0,1,4.99,8,0.0,1.0,0,1.0,TdlM8,omnivore,1,1.0,1016.8361414062676
0x4ec4,359.37,82.9,1111.39,1999.0,327.26,4,,3,2.7,9,0.0,1.0,0,1.0,gas,vegetarian,1,0.0,786.5977446708955
0x333c,468.61,56.99,306.01,1075.9,220.72,0,4.0,3,1.61,4,0.0,0.0,0,1.0,gas,vegetarian,0,1.0,539.073289655202
0x2e4d,472.93,69.92,873.63,883.12,311.53,3,3.0,2,2.0,7,1.0,1.0,0,0.0,none,omnivore,0,0.0,932.9310967384326
0x3e5c,458.85,43.71,495.1,2258.39,554.45,5,3.0,3,0.0,5,0.0,0.0,0,1.0,electric,omnivore,1,1.0,613.5300633482401
0x4e25,371.98,69.21,738.95,2994.0,287.18,1,4.0,3,6.11,9,0.0,1.0,0,1.0,gas,omnivore,0,0.0,1057.853473181921
0x2d68,415.7,32.51,835.67,2124.87,383.75,5,1.0,4,5.17,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0,888.0845126426666
0x145c,420.62,39.88,1498.92,2770.07,374.75,0,7.0,4,1.02,1,1.0,0.0,0,1.0,gas,vegan,1,1.0,460.6355861785902
0x428a,647.87,68.63,965.34,1666.9,325.41,0,1.0,3,3.7,7,1.0,1.0,1,0.0,electric,omnivore,1,0.0,1033.2643901861898
0x3f99,370.35,-33.0,741.39,1698.04,385.73,5,4.0,3,3.89,7,1.0,0.0,0,,electric,omnivore,0,1.0,904.0589482669772
0x415c,345.25,46.7,188.8,1386.74,492.66,6,1.0,2,0.63,4,1.0,0.0,1,1.0,electric,vegan,0,0.0,381.60310624067847
0x8aa,308.74,61.56,884.33,1416.46,445.66,0,4.0,3,2.73,7,1.0,1.0,1,1.0,gas,omnivore,0,0.0,828.4902558126435
