ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0xd37,348.41,41.52,686.86,1172.19,-11.0,0,5,3,2.07,8,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,563.33
0x4de2,296.32,13.76,892.12,1277.52,-77.0,1,3,4,1.66,7,0.0,1.0,0,1.0,electric,omnivore,0,0.0,647.25
0x12c5,414.27,42.38,348.92,2725.1,333.29,6,4,3,1.62,7,1.0,0.0,1,0.0,electric,omnivore,1,0.0,672.96
0x377b,369.0,18.82,-138.38986514039573,2081.6,370.71,4,4,3,4.34,4,,0.0,0,0.0,gas,vegetarian,0,0.0,750.22
0x565,250.81,53.96,1055.05,1476.37,334.76,5,1,2,2.3,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,877.34
0x117f,477.1,51.68,1391.32,1772.66,297.89,7,2,4,1.07,3,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,634.56
0x27e4,480.98,44.64,1082.58,2571.23,422.6,3,1,3,2.07,4,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,741.44
0xf45,-44.0,59.02,620.21,2460.4,323.9,4,1,6,3.85,5,0.0,1.0,0,1.0,electric,omnivore,1,0.0,881.62
0x1ba5,596.15,79.73,1217.8,1939.55,441.6,0,5,3,3.55,3,0.0,1.0,0,1.0,none,omnivore,0,1.0,988.07
0x233e,515.25,68.03,882.58,1364.64,500.01,3,3,1,0.08,7,1.0,1.0,0,,gas,omnivore,1,0.0,850.42
0x22ce,394.31,49.63,944.46,1649.19,384.29,3,2,4,6.65,7,1.0,0.0,0,1.0,none,omnivore,1,0.0,957.27
0x4fac,596.57,57.22,1384.59,2504.73,418.5,0,3,3,4.13,4,1.0,0.0,1,1.0,electric,vegan,0,1.0,557.51
0x1bc0,488.93,24.91,676.45,882.93,343.31,4,3,3,1.14,2,1.0,1.0,1,1.0,electric,omnivore,0,0.0,548.03
0x2aef,459.28,61.1,883.02,1618.67,486.05,3,5,2,2.54,7,1.0,0.0,0,0.0,gas,omnivore,0,1.0,1006.09
0x13db,401.56,57.05,646.3,709.25,277.77,5,3,2,0.0,5,1.0,1.0,0,1.0,gas,omnivore,0,0.0,681.67
0x4fcf,500.38,40.62,875.88,2495.73,618.75,0,2,4,3.75,3,1.0,0.0,0,0.0,electric,omnivore,1,0.0,947.21
0x25a3,321.42,26.22,1029.63,1357.62,345.28,1,7,2,0.74,9,0.0,0.0,1,0.0,electric,omnivore,0,0.0,765.56
0x30ea,439.37,46.75,914.0,1160.35,380.41,8,3,2,2.26,3,1.0,0.0,1,0.0,gas,omnivore,0,1.0,842.35
0x4cb6,354.39,28.67,1206.88,921.04,312.83,0,5,3,2.72,9,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1018.21
0x1d04,485.67,65.2,262.77,2052.34,464.79,10,5,1,4.55,9,1.0,0.0,0,1.0,gas,omnivore,1,0.0,981.41
0x1d9e,316.82,59.55,766.43,795.1,346.79,0,1,-2,3.35,4,0.0,0.0,1,0.0,gas,omnivore,1,1.0,995.33
0x48cd,333.42,74.62,433.43,1758.13,-33.0,14,1,2,2.52,9,0.0,0.0,0,1.0,electric,omnivore,1,1.0,825.41
0x1c25,319.72,41.79,455.25,1220.88,407.93,7,5,5,1.76,1,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,523.09
0x4c40,304.7,39.89,377.8,2052.37,303.37,6,1YsCU,5,0.19,2,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,455.05
0x2448,482.83,52.17,889.98,2100.43,296.34,0,4,3,3.67,1,1.0,0.0,0,0.0,electric,omnivore,0,1.0,954.35
0x36a3,470.16,31.27,860.56,2657.4,307.04,0,3,4,1.41,4,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,565.95
0x4c36,268.44,57.24,1060.25,1942.54,502.03,4,5,3,3.81,7,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,811.71
0x44d9,369.62,58.17,1307.299267305297,1387.67,464.16,8,3,2,2.15,3,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,672.89
0x4475,417.39,46.68,866.34,1329.65,365.59,5,2,3,3.57,5,1.0,0.0,0,0.0,electric,omnivore,0,1.0,926.14
0x2e57,352.49,30.54,1189.55,1930.43,364.81,3,5,4,2.6,5,1.0,,0,1.0,none,vegetarian,1,0.0,571.67
0x1964,413.55,35.12,1068.8,1340.89,416.0,0,1,3,3.39,5,1.0,0.0,1,0.0,none,omnivore,0,0.0,836.87
0x173a,534.86,45.1,786.96,1998.65,522.94,8,1,5,2.88,2,1.0,1.0,0,1.0,none,omnivore,0,0.0,695.15
0x431b,411.73,51.44,1099.06,1912.75,309.7,6,I{{vT,2,3.5,5,1.0,1.0,0,1.0,gas,omnivore,1,1.0,942.17
0x1b91,273.27,28.65,962.28,2107.69,422.31,7,6,4,4.36,3,1.0,0.0,0,0.0,electric,omnivore,1,1.0,874.4
0x2ff8,363.71,17.42,596.2,1430.62,325.41,2,1,4,3.05,2,,0.0,0,1.0,electric,omnivore,1,1.0,622.23
0x649,335.84,81.08,1049.57,2530.68,455.88,2,5,4,6.02,6,1.0,0.0,0,1.0,electric,omnivore,1,0.0,1062.29
0x3301,474.0,31.83,285.3,1991.95,427.35,1,2,4,0.28,7,1.0,0.0,0,1.0,none,omnivore,0,0.0,543.2
0x190a,399.56,85.34,841.79,1579.13,281.03,2,5,1,0.95,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1028.24
0x6c2,145.14,31.81,443.2,9|]V1,396.48,7,1,3,4.02,8,0.0,1.0,0,1.0,electric,omnivore,1,1.0,718.3
0x3023,474.03,24.64,1125.5,1699.0,386.43,0,4,3,3.27,1,,0.0,0,0.0,gas,omnivore,0,0.0,962.77
0x1fa5,362.6,39.04,182.04702811238087,1940.0,422.3,4,1,3,3.69,4,,,0,0.0,none,omnivore,0,0.0,932.18
0x9de,248.9,84.4,330.25,1106.21,249.7,2,1,2,2.66,4,0.0,0.0,1,0.0,electric,omnivore,1,1.0,849.71
0x29bf,450.52,60.43,1392.12,2629.79,195.36,0,2,2,4.65,2,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1269.43
0x123a,391.46,19.04,1623.361643515868,1828.9,485.52,4,4,4,4.05,1,1.0,1.0,0,1.0,electric,omnivore,0,0.0,717.57
0x12e4,485.94,71.5,527.82,2445.15,568.63,6,3,0,5.02,5,1.0,0.0,0,0.0,gas,omnivore,1,1.0,1025.23
0x24c4,404.74,57.68,804.07,1752.05,378.98,7,1,3,4.03,3,1.0,0.0,0,,gas,omnivore,1,0.0,912.94
0x42eb,153.86,51.98,1192.34,1411.25,319.84,0,5,3,0.0,3,0.0,0.0,0,0.0,gas,omnivore,0,0.0,819.36
0x2d0a,136.85,44.29,1494.19,2315.73,392.65,1,8,3,1.34,5,1.0,0.0,0,0.0,electric,vegan,0,0.0,547.84
0x1f3f,419.64,14.87,566.22,715.45,306.69,2,4,4,4.52,1,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,567.08
0xabc,455.91,65.84,565.29,1587.66,324.78,7,5,2,2.11,9,0.0,1.0,1,1.0,electric,omnivore,0,0.0,784.38
0x2170,401.17,53.41,1282.18,1255.22,489.32,2,3,3,4.64,8,,1.0,0,0.0,gas,vegan,0,,716.43
0x1722,539.38,49.75,874.91,2511.31,559.64,8,2,3,0.0,9,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,592.15
0x4655,358.48,4.11,755.43,1348.29,390.17,4,3,3,4.1,3,0.0,1.0,1,0.0,none,vegetarian,0,1.0,543.21
0x2b71,487.79,21.59,1290.26,2347.84,420.0,0,5,2,3.46,2,1.0,0.0,0,,+:WxL,vegan,0,0.0,611.77
0x80a,493.6,69.6,549.87,1231.48,327.76,4,2,4,3.4,8,0.0,0.0,1,1.0,electric,omnivore,0,0.0,790.43
0x4e68,368.07,44.39,994.31,1803.9,564.55,3,3,4,3.64,8,1.0,,0,1.0,none,omnivore,1,0.0,803.25
0x3fef,449.43,47.91,733.2,1238.9,332.91,8,2,1,0.56,8,0.0,1.0,0,1.0,none,omnivore,0,1.0,684.94
0x10c9,378.85,75.01,548.42,1310.95,315.62,7,5,1,1.04,9,1.0,1.0,1,0.0,gas,omnivore,1,0.0,874.0
0x1783,228.74,59.79,1092.67,2313.63,207.45,0,8,3,1.8,1,1.0,1.0,1,1.0,electric,vegetarian,1,0.0,586.67
0x32e0,362.8,60.83,582.93,1289.37,375.69,2,2,3,2.74,7,0.0,0.0,1,0.0,gas,omnivore,1,0.0,899.41
0x213a,455.15,25.27,1232.25,2164.74,621.67,9,2,4,4.85,1,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,726.96
0x492b,455.67,35.77,1333.74,2222.17,475.65,0,3,3,2.45,5,1.0,1.0,0,0.0,gas,omnivore,0,1.0,978.72
0x21ee,193.5,50.39,240.73,1300.71,246.61,3,5,6,1.94,4,1.0,1.0,0,0.0,gas,omnivore,0,0.0,694.55
0x1e2e,326.04,29.15,728.92,2092.15,403.64,4,1,4,3.55,8,1.0,0.0,1,,gas,omnivore,0,0.0,723.4
0x46d6,302.85,16.16,834.36,1955.24,454.92,7,5,5,2.64,9,1.0,1.0,0,1.0,gas,vegan,0,0.0,432.39
0x185b,345.7,62.01,363.15,1112.87,473.59,5,1,2,3.87,2,1.0,0.0,0,0.0,electric,omnivore,0,0.0,913.93
0x1cf0,398.77,86.93,887.71,2276.67,416.71,4,5,2,3.31,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1146.88
0x3852,479.93,4.7,435.6,1648.02,431.88,2,WI`1T,3,2.01,7,1.0,0.0,0,0.0,D#5op,vegetarian,1,0.0,529.06
0x18b4,517.35,49.36,393.87,916.57,523.12,2,2,3,0.47,8,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,550.92
0x203b,417.95,60.18,248.94,1229.74,244.93,12,4,3,3.76,5,,1.0,1,1.0,gas,omnivore,0,1.0,733.08
0xfeb,508.82,54.4,1004.06,1963.57,392.0,3,1,3,3.08,8,1.0,0.0,1,1.0,none,vegetarian,0,0.0,606.96
0xde7,480.55,41.18,666.44,2451.5,477.04,2,6,3,2.91,5,1.0,1.0,0,0.0,electric,vegetarian,0,0.0,678.11
0xde6,448.22,46.32,813.58,2936.27,465.2,4,1,3,2.15,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,808.36
0x4135,421.48,45.97,658.26,2166.02,429.33,1,3,5,2.24,7,1.0,0.0,0,1.0,gas,omnivore,0,1.0,685.75
0x28cd,477.86,27.58,-293.7519596460369,1556.85,446.4,6,4,4,3.57,8,1.0,1.0,0,0.0,electric,vegetarian,0,,653.43
0x2ae4,463.59,35.22,214.96,1839.17,360.63,7,6,4,5.76,4,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,680.87
0xc3f,405.6,57.57,609.68,1148.79,246.74,1,3,1,3.07,9,1.0,0.0,0,0.0,tI5Gg,omnivore,0,,1038.61
0x3a26,367.4,48.93,1458.61,2121.78,380.58,5,4,4,4.72,2,0.0,0.0,0,1.0,electric,omnivore,0,0.0,1011.97
0x46ea,160.88,77.63,699.43,1254.06,487.52,5,3,1,3.09,8,1.0,1.0,0,0.0,gas,vegan,0,0.0,624.56
0x753,402.83,31.63,216.62,1444.21,430.52,3,1,5,3.7,1,1.0,1.0,0,1.0,gas,vegan,0,0.0,410.13
0x37c1,407.64,-66.0,823.94,1080.99,592.78,5,5,2,3.2,7,1.0,1.0,1,0.0,gas,vegetarian,1,0.0,656.86
0x1582,297.13,63.06,524.75,1898.6,226.7,1,4>It@,3,1.72,4,0.0,1.0,1,1.0,gas,omnivore,1,0.0,599.43
0x2acb,331.31,59.38,1082.66,1691.17,467.09,8,4,4,2.88,1,0.0,0.0,0,0.0,electric,omnivore,0,1.0,928.66
0xf25,412.91,61.36,783.36,1782.24,558.31,9,1,3,3.01,1,1.0,0.0,0,1.0,gas,omnivore,0,0.0,849.73
0x3f10,379.4,52.51,749.94,2307.92,283.12,5,2,3,3.61,6,0.0,0.0,1,1.0,gas,omnivore,1,0.0,859.97
0x3c2b,339.25,55.77,561.23,1348.85,-44.0,5,3,4,2.04,9,1.0,1.0,0,1.0,electric,omnivore,0,0.0,702.56
0x4751,521.02,79.23,643.0,2136.66,432.34,3,3,0,2.46,2,1.0,0.0,1,0.0,electric,omnivore,1,1.0,845.75
0x4178,331.12,58.43,772.12,1477.3,451.5,0,1,3,3.91,5,1.0,,0,1.0,electric,vegetarian,1,0.0,665.06
0xb81,343.25,24.3,1199.12,3522.96,636.98,3,6,5,0.11,8,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,557.97
0x26dd,381.26,58.79,572.97,2227.2,298.33,9,2,3,4.88,7,1.0,1.0,0,0.0,gas,omnivore,1,0.0,1066.72
0x3047,302.15,66.48,377.83,775.8,280.08,0,4,2,3.37,2,1.0,1.0,0,0.0,none,omnivore,0,0.0,821.52
0x102d,584.21,65.99,1165.49,2123.98,-66.0,3,1,4,0.1,1,0.0,0.0,0,0.0,gas,omnivore,1,0.0,937.8
0x48c8,276.52,75.92,824.83,1537.25,417.38,-4,3,2,4.13,7,1.0,0.0,0,1.0,electric,vegan,1,0.0,582.75
0x3dba,439.1,55.22,826.82,2989.8,385.08,0,2,4,2.54,1,1.0,0.0,1,0.0,gas,omnivore,1,1.0,810.59
0x4b2b,395.47,69.35,718.06,1974.35,349.86,2,2,1,2.42,4,1.0,0.0,1,0.0,gas,omnivore,1,1.0,933.67
0x2f81,324.06,46.57,982.23,1719.16,454.43,5,1,4,2.83,9,1.0,1.0,0,0.0,electric,omnivore,1,0.0,916.93
0xabe,619.06,4.19,767.13,1933.24,523.28,3,2,3,3.15,4,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,671.06
0x1076,340.15,8.88,1233.79,2077.1,511.38,5,5,5,5.03,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0,851.69
0x3450,446.07,48.3,777.83,2152.88,294.42,8,1,3,3.82,2,1.0,1.0,0,1.0,nWqrt,vegetarian,1,1.0,630.95
0x2260,441.35,79.18,1288.09,2325.96,449.02,3,4,2,3.78,8,1.0,0.0,1,0.0,electric,vegetarian,1,1.0,860.64
0x3acd,460.62,55.69,147.97,1838.87,255.01,6,1,1,3.25,5,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,624.98
0x30a2,423.81,57.83,1023.81,2304.34,421.4,2,5,4,4.02,2,1.0,1.0,0,1.0,electric,omnivore,1,0.0,894.9
0x1679,422.0,56.44,409.35,2486.98,255.99,4,3,4,1.94,9,1.0,1.0,0,1.0,gas,omnivore,0,0.0,720.58
0x501b,380.38,36.65,1024.15,1923.37,421.93,2,5,4,2.95,3,0.0,1.0,0,0.0,electric,omnivore,1,0.0,923.0
0x2965,375.78,69.0,969.32,2236.19,477.73,5,3,2,1.34,9,1.0,0.0,0,1.0,gas,omnivore,1,0.0,898.68
0x11ff,364.18,38.6,584.12,1567.28,315.77,2,2,2,4.94,2,0.0,1.0,0,1.0,electric,vegan,0,0.0,538.69
0x1cce,475.73,52.15,924.5,1871.56,519.56,8,1,1,0.0,6,1.0,0.0,0,0.0,gas,vegan,1,1.0,529.45
0x1343,366.68,53.55,621.91,1507.95,460.18,6,5,4,1.15,5,0.0,1.0,0,0.0,gas,omnivore,1,1.0,770.5
0x4ea2,207.97,69.38,1230.98,1285.49,279.09,2,1,2,3.99,2,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1167.43
0x4dd0,347.04,34.31,525.37,1924.3,393.78,6,2,4,0.52,8,1.0,1.0,0,0.0,(WN{!,vegetarian,1,0.0,526.03
0x2e2b,519.12,65.21,503.64,1979.92,351.91,2,4,4,1.74,4,0.0,1.0,0,1.0,gas,vegetarian,0,1.0,574.62
0x2a6c,236.41,99.47,685.87,2389.59,476.01,12,7,3,3.18,5,1.0,0.0,0,1.0,gas,omnivore,0,0.0,928.01
0x219a,530.06,37.75,1186.97,2442.01,546.81,0,3,3,3.67,2,1.0,0.0,0,1.0,none,vegetarian,1,0.0,666.72
0x2e9b,404.17,10.84,984.25,1478.84,373.66,3,4,3,4.82,2,0.0,0.0,1,1.0,gas,omnivore,0,0.0,827.07
0x9bb,506.5,59.01,677.34,2222.46,248.9,0,3,3,2.0,7,1.0,1.0,0,0.0,electric,omnivore,0,0.0,903.2
0x4d7b,316.42,34.26,744.62,2272.12,312.61,6,3,3,3.88,4,1.0,0.0,1,0.0,electric,omnivore,1,1.0,819.69
0x3b75,313.03,22.53,827.08,1368.13,424.11,1,1,3,2.55,9,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,627.0
0xdfd,596.64,53.65,767.23,1757.75,411.71,1,2,1,6.88,4,0.0,0.0,0,0.0,electric,omnivore,0,0.0,1388.29
0x3062,411.52,76.22,1272.96,2056.92,436.46,0,3,2,3.8,1,0.0,1.0,0,0.0,gas,omnivore,1,0.0,1299.08
0x4a63,341.8,64.66,978.06,2051.42,560.08,5,1,3,2.86,1,0.0,1.0,0,0.0,electric,vegetarian,0,0.0,763.86
0x4c26,277.14,5.64,1113.93,1362.09,575.95,3,3,4,1.22,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,553.13
0xfac,293.1,54.56,1119.27,1462.27,501.08,6,6,3,2.11,2,1.0,0.0,0,0.0,electric,omnivore,1,0.0,920.06
0x3c35,432.96,61.55,1226.88,2224.04,451.68,0,3,2,3.34,4,0.0,1.0,0,0.0,electric,omnivore,1,0.0,1199.68
0x4fd9,427.14,4.71,452.76,1293.55,343.18,1,4,4,4.09,1,1.0,1.0,1,1.0,gas,omnivore,0,0.0,603.61
0x3e21,324.95,72.62,608.67,1022.29,357.38,0,4,1,0.76,7,0.0,1.0,1,1.0,electric,vegan,1,0.0,465.23
0x4b07,350.28,43.04,908.7,1567.23,431.22,0,4,3,1.45,4,0.0,0.0,1,1.0,none,vegetarian,0,0.0,504.2
0x229f,202.93,22.17,805.41,914.44,177.32,6,5,4,1.79,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,706.46
0x31f1,339.74,40.55,691.24,2107.29,465.45,3,3,4,2.98,1,1.0,0.0,1,0.0,none,vegetarian,0,0.0,538.76
0x4406,544.89,-11.0,-173.21305890324652,1681.03,247.3,7,1,3,0.0,1,0.0,1.0,0,0.0,gas,vegetarian,1,1.0,647.9
0x1709,340.3,-99.0,1511.89,3806.4,444.44,3,1,2,2.78,3,1.0,0.0,1,0.0,gas,vegan,0,0.0,654.01
0x3ef7,-77.0,59.32,1072.4,1185.67,347.57,2,5,2,1.35,9,0.0,0.0,0,0.0,electric,omnivore,0,0.0,1020.48
0x4b5c,405.68,48.18,1045.42,1998.46,552.13,0,9,7,4.15,9,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,677.87
0x1ce2,-88.0,33.96,219.83,721.51,449.92,8,6,4,3.28,8,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,526.18
0x740,186.12,36.81,169.53,400.0,275.4,10,3,4,4.29,4,1.0,0.0,0,1.0,gas,vegan,1,0.0,425.11
0x623,292.43,27.67,589.97,937.09,327.81,5,5,3,1.51,7,1.0,0.0,0,1.0,gas,omnivore,0,1.0,615.41
0x5141,464.37,76.56,590.82,1457.05,450.38,4,6,3,3.03,1,0.0,1.0,1,0.0,electric,vegetarian,0,0.0,689.65
0x4aad,449.94,72.81,911.49,2416.85,512.88,3,2,1,0.64,2,0.0,0.0,0,1.0,electric,vegetarian,0,0.0,666.33
0x2012,384.51,26.83,950.4,2880.14,482.13,9,4,5,1.93,3,1.0,0.0,0,0.0,electric,vegetarian,1,1.0,565.78
0x195d,351.17,26.24,1104.39,1274.35,402.22,4,1,0,0.17,7,1.0,1.0,0,0.0,electric,vegetarian,1,1.0,766.85
0x2f72,452.53,57.39,895.24,2056.56,385.91,0,5,3,2.57,3,1.0,0.0,0,0.0,none,omnivore,0,1.0,853.8
0x51a0,492.16,33.61,1074.9,3278.98,569.53,5,1,5,0.63,5,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,614.23
0x2d44,347.82,39.91,258.54,2348.13,408.63,9,2,3,2.84,6,1.0,1.0,0,1.0,gas,vegan,0,0.0,441.11
0xcff,260.07,15.32,746.15,1185.46,248.35,3,9,4,4.23,3,,1.0,0,1.0,electric,vegetarian,1,0.0,552.77
0x2005,436.85,74.43,956.89,1870.22,546.91,0,2,1,2.67,4,1.0,0.0,1,0.0,electric,omnivore,0,0.0,1031.9
0x44ea,568.34,52.69,1057.69,1902.66,474.67,4,3,2,3.76,4,1.0,0.0,1,,gas,omnivore,1,0.0,1066.15
0x12bf,523.7,58.65,1043.97,2537.65,394.14,3,6,4,4.38,4,0.0,0.0,0,0.0,electric,vegan,0,0.0,655.03
0x4c57,-33.0,53.91,256.06,2130.55,565.5,7,3,4,4.8,5,0.0,1.0,1,0.0,gas,omnivore,0,1.0,853.96
0x337f,326.52,36.91,483.19,1474.34,368.68,0,5,4,1.41,1,0.0,0.0,0,0.0,gas,omnivore,0,0.0,691.41
0x1447,285.8,46.45,209.35,1606.42,471.9,7,1,3,4.01,1,1.0,0.0,0,1.0,electric,vegetarian,1,1.0,530.49
0x452d,390.59,22.11,667.33,2239.3,360.79,0,4,3,3.88,9,1.0,0.0,0,0.0,electric,omnivore,0,0.0,889.1
0x2c31,346.59,29.74,788.75,1576.33,356.56,2,2,3,2.32,6,1.0,,0,,gas,omnivore,1,0.0,845.42
0x1db3,408.2,74.4,161.39162065691812,1938.63,305.78,0,4,3,4.65,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0,1291.77
0x8ee,257.61,67.91,697.45,2205.77,422.32,5,3,3,3.1,7,1.0,1.0,1,1.0,electric,vegetarian,0,1.0,590.44
0x46c0,362.89,47.85,623.62,967.65,458.14,2,6,2,5.02,3,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1057.81
0x159e,359.92,39.22,334.19,1929.5,590.54,11,4,4,2.99,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0,769.21
0x152e,248.68,39.26,299.34,2141.31,380.42,7,4,3,3.01,5,0.0,0.0,0,1.0,none,vegetarian,0,1.0,482.52
0x46c6,629.4,67.85,1187.57,2331.54,521.61,0,5,2,2.84,4,1.0,0.0,0,,electric,vegan,0,0.0,678.14
0x2e92,436.29,61.11,879.48,1559.94,357.57,3,6,4,5.42,6,1.0,0.0,0,0.0,gas,omnivore,0,1.0,1069.62
0x80e,322.5,0.0,1044.11,1412.96,196.61,3,1,4,1.13,5,1.0,1.0,0,1.0,electric,omnivore,0,0.0,587.67
0x4df1,593.88,104.24,1415.1,2254.74,468.97,0,1,2,4.81,1,0.0,1.0,0,1.0,electric,omnivore,0,1.0,977.64
0x4a8d,329.83,11.06,712.0,699.09,370.13,1,5,4,1.74,1,0.0,0.0,0,0.0,electric,omnivore,1,1.0,634.54
0x2d57,-77.0,65.79,281.85,1020.03,488.39,6,3,2,3.19,7,1.0,,1,1.0,gas,vegetarian,1,0.0,603.68
0x357e,398.27,56.39,791.62,2172.41,538.6,4,2,3,1.14,4,1.0,0.0,0,0.0,electric,omnivore,0,1.0,792.8
0x1171,386.8,85.41,958.93,2217.2,434.29,5,5,3,5.52,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0,1072.56
0x44fb,443.36,41.64,1263.29,2259.61,369.3,2,3,3,0.66,8,1.0,0.0,0,0.0,gas,omnivore,1,0.0,932.43
0x1269,392.61,53.19,424.81,1745.49,496.46,4,5,1,0.0,8,0.0,0.0,1,1.0,gas,omnivore,1,1.0,619.44
0x4598,514.88,40.29,1225.48,2558.46,677.06,3,3,4,3.29,4,1.0,1.0,0,1.0,electric,omnivore,0,0.0,876.19
0x4e3b,543.88,46.89,443.64,2072.41,489.02,5,1,3,4.94,6,1.0,0.0,0,,gas,omnivore,0,1.0,865.7
0x1c1f,466.79,82.61,710.05,1559.62,522.45,5,1,3,0.0,9,1.0,1.0,0,0.0,gas,omnivore,0,0.0,882.48
0x15c3,333.72,58.55,783.44,1468.82,366.09,7,6,3,2.73,1,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,730.95
0x3525,345.33,57.09,446.24,cyK_j,575.16,2,5,2,3.73,6,1.0,0.0,0,,electric,vegan,0,0.0,566.38
0xcd5,489.4,24.84,1143.47,3190.19,369.16,3,1,4,2.16,8,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,730.83
